R|K0|k1|k2|F|Fil|IPC
2|2|1|1|4|./traces/gcc.100k.trace|1.63506
2|2|1|1|4|./traces/gobmk.100k.trace|1.63305
2|2|1|1|4|./traces/hmmer.100k.trace|1.57998
2|2|1|1|4|./traces/mcf.100k.trace|1.56676
3|2|1|1|4|./traces/gcc.100k.trace|1.68956
3|2|1|1|4|./traces/gobmk.100k.trace|1.69987
3|2|1|1|4|./traces/hmmer.100k.trace|1.62514
3|2|1|1|4|./traces/mcf.100k.trace|1.59834
4|2|1|1|4|./traces/gcc.100k.trace|1.69371
4|2|1|1|4|./traces/gobmk.100k.trace|1.7057
4|2|1|1|4|./traces/hmmer.100k.trace|1.62514
4|2|1|1|4|./traces/mcf.100k.trace|1.59834
1|2|1|2|4|./traces/gcc.100k.trace|0.998941
1|2|1|2|4|./traces/gobmk.100k.trace|0.99978
1|2|1|2|4|./traces/hmmer.100k.trace|0.99996
1|2|1|2|4|./traces/mcf.100k.trace|0.996751
2|2|1|2|4|./traces/gcc.100k.trace|1.83682
2|2|1|2|4|./traces/gobmk.100k.trace|1.80349
2|2|1|2|4|./traces/hmmer.100k.trace|1.71883
2|2|1|2|4|./traces/mcf.100k.trace|1.75642
3|2|1|2|4|./traces/gcc.100k.trace|2.0008
3|2|1|2|4|./traces/gobmk.100k.trace|2.02774
3|2|1|2|4|./traces/hmmer.100k.trace|1.86738
3|2|1|2|4|./traces/mcf.100k.trace|1.89283
4|2|1|2|4|./traces/gcc.100k.trace|2.02495
4|2|1|2|4|./traces/gobmk.100k.trace|2.03732
4|2|1|2|4|./traces/hmmer.100k.trace|1.87995
4|2|1|2|4|./traces/mcf.100k.trace|1.89779
5|2|1|2|4|./traces/gcc.100k.trace|2.02495
5|2|1|2|4|./traces/gobmk.100k.trace|2.03923
5|2|1|2|4|./traces/hmmer.100k.trace|1.87995
5|2|1|2|4|./traces/mcf.100k.trace|1.89779
1|2|2|1|4|./traces/gcc.100k.trace|0.998941
1|2|2|1|4|./traces/gobmk.100k.trace|0.99966
1|2|2|1|4|./traces/hmmer.100k.trace|0.99996
1|2|2|1|4|./traces/mcf.100k.trace|0.995837
2|2|2|1|4|./traces/gcc.100k.trace|1.84706
2|2|2|1|4|./traces/gobmk.100k.trace|1.79585
2|2|2|1|4|./traces/hmmer.100k.trace|1.75448
2|2|2|1|4|./traces/mcf.100k.trace|1.77179
3|2|2|1|4|./traces/gcc.100k.trace|2.04889
3|2|2|1|4|./traces/gobmk.100k.trace|2.02077
3|2|2|1|4|./traces/hmmer.100k.trace|1.92434
3|2|2|1|4|./traces/mcf.100k.trace|1.98495
4|2|2|1|4|./traces/gcc.100k.trace|2.07138
4|2|2|1|4|./traces/gobmk.100k.trace|2.02984
4|2|2|1|4|./traces/hmmer.100k.trace|1.94318
4|2|2|1|4|./traces/mcf.100k.trace|1.9895
5|2|2|1|4|./traces/gcc.100k.trace|2.07245
5|2|2|1|4|./traces/gobmk.100k.trace|2.03066
5|2|2|1|4|./traces/hmmer.100k.trace|1.94318
5|2|2|1|4|./traces/mcf.100k.trace|1.9895
1|2|2|2|4|./traces/gcc.100k.trace|0.99994
1|2|2|2|4|./traces/gobmk.100k.trace|0.99983
1|2|2|2|4|./traces/hmmer.100k.trace|0.99996
1|2|2|2|4|./traces/mcf.100k.trace|0.998582
2|2|2|2|4|./traces/gcc.100k.trace|1.92534
2|2|2|2|4|./traces/gobmk.100k.trace|1.88182
2|2|2|2|4|./traces/hmmer.100k.trace|1.83405
2|2|2|2|4|./traces/mcf.100k.trace|1.87885
3|2|2|2|4|./traces/gcc.100k.trace|2.36675
3|2|2|2|4|./traces/gobmk.100k.trace|2.30463
3|2|2|2|4|./traces/hmmer.100k.trace|2.20639
3|2|2|2|4|./traces/mcf.100k.trace|2.3245
4|2|2|2|4|./traces/gcc.100k.trace|2.41109
4|2|2|2|4|./traces/gobmk.100k.trace|2.36178
4|2|2|2|4|./traces/hmmer.100k.trace|2.26255
4|2|2|2|4|./traces/mcf.100k.trace|2.36939
5|2|2|2|4|./traces/gcc.100k.trace|2.42207
5|2|2|2|4|./traces/gobmk.100k.trace|2.36446
5|2|2|2|4|./traces/hmmer.100k.trace|2.26691
5|2|2|2|4|./traces/mcf.100k.trace|2.36944
6|2|2|2|4|./traces/gcc.100k.trace|2.42207
6|2|2|2|4|./traces/gobmk.100k.trace|2.36446
6|2|2|2|4|./traces/hmmer.100k.trace|2.26685
6|2|2|2|4|./traces/mcf.100k.trace|2.36944
1|1|1|1|8|./traces/gcc.100k.trace|0.971053
1|1|1|1|8|./traces/gobmk.100k.trace|0.996185
1|1|1|1|8|./traces/hmmer.100k.trace|0.993759
1|1|1|1|8|./traces/mcf.100k.trace|0.966174
2|1|1|1|8|./traces/gcc.100k.trace|1.28579
2|1|1|1|8|./traces/gobmk.100k.trace|1.29166
2|1|1|1|8|./traces/hmmer.100k.trace|1.2697
2|1|1|1|8|./traces/mcf.100k.trace|1.25507
3|1|1|1|8|./traces/gcc.100k.trace|1.28861
3|1|1|1|8|./traces/gobmk.100k.trace|1.31685
3|1|1|1|8|./traces/hmmer.100k.trace|1.27262
3|1|1|1|8|./traces/mcf.100k.trace|1.25873
1|1|1|2|8|./traces/gcc.100k.trace|0.99996
1|1|1|2|8|./traces/gobmk.100k.trace|0.999151
1|1|1|2|8|./traces/hmmer.100k.trace|0.998183
1|1|1|2|8|./traces/mcf.100k.trace|0.988142
2|1|1|2|8|./traces/gcc.100k.trace|1.5336
2|1|1|2|8|./traces/gobmk.100k.trace|1.5726
2|1|1|2|8|./traces/hmmer.100k.trace|1.48243
2|1|1|2|8|./traces/mcf.100k.trace|1.51793
3|1|1|2|8|./traces/gcc.100k.trace|1.56517
3|1|1|2|8|./traces/gobmk.100k.trace|1.60898
3|1|1|2|8|./traces/hmmer.100k.trace|1.50473
3|1|1|2|8|./traces/mcf.100k.trace|1.53759
4|1|1|2|8|./traces/gcc.100k.trace|1.56517
4|1|1|2|8|./traces/gobmk.100k.trace|1.60999
4|1|1|2|8|./traces/hmmer.100k.trace|1.50473
4|1|1|2|8|./traces/mcf.100k.trace|1.53759
1|1|2|1|8|./traces/gcc.100k.trace|0.99996
1|1|2|1|8|./traces/gobmk.100k.trace|0.999121
1|1|2|1|8|./traces/hmmer.100k.trace|0.998183
1|1|2|1|8|./traces/mcf.100k.trace|0.985008
2|1|2|1|8|./traces/gcc.100k.trace|1.5246
2|1|2|1|8|./traces/gobmk.100k.trace|1.56762
2|1|2|1|8|./traces/hmmer.100k.trace|1.49205
2|1|2|1|8|./traces/mcf.100k.trace|1.54454
3|1|2|1|8|./traces/gcc.100k.trace|1.56674
3|1|2|1|8|./traces/gobmk.100k.trace|1.60375
3|1|2|1|8|./traces/hmmer.100k.trace|1.51793
3|1|2|1|8|./traces/mcf.100k.trace|1.56929
4|1|2|1|8|./traces/gcc.100k.trace|1.56774
4|1|2|1|8|./traces/gobmk.100k.trace|1.60457
4|1|2|1|8|./traces/hmmer.100k.trace|1.51983
4|1|2|1|8|./traces/mcf.100k.trace|1.56929
1|1|2|2|8|./traces/gcc.100k.trace|0.99995
1|1|2|2|8|./traces/gobmk.100k.trace|0.99974
1|1|2|2|8|./traces/hmmer.100k.trace|0.99996
1|1|2|2|8|./traces/mcf.100k.trace|0.996751
2|1|2|2|8|./traces/gcc.100k.trace|1.6562
2|1|2|2|8|./traces/gobmk.100k.trace|1.69759
2|1|2|2|8|./traces/hmmer.100k.trace|1.60447
2|1|2|2|8|./traces/mcf.100k.trace|1.70045
3|1|2|2|8|./traces/gcc.100k.trace|1.72795
3|1|2|2|8|./traces/gobmk.100k.trace|1.8671
3|1|2|2|8|./traces/hmmer.100k.trace|1.69256
3|1|2|2|8|./traces/mcf.100k.trace|1.85069
4|1|2|2|8|./traces/gcc.100k.trace|1.72798
4|1|2|2|8|./traces/gobmk.100k.trace|1.86857
4|1|2|2|8|./traces/hmmer.100k.trace|1.7023
4|1|2|2|8|./traces/mcf.100k.trace|1.85708
5|1|2|2|8|./traces/gcc.100k.trace|1.72798
5|1|2|2|8|./traces/gobmk.100k.trace|1.86863
5|1|2|2|8|./traces/hmmer.100k.trace|1.7023
5|1|2|2|8|./traces/mcf.100k.trace|1.85708
1|2|1|1|8|./traces/gcc.100k.trace|0.99996
1|2|1|1|8|./traces/gobmk.100k.trace|0.9994
1|2|1|1|8|./traces/hmmer.100k.trace|0.99985
1|2|1|1|8|./traces/mcf.100k.trace|0.985008
2|2|1|1|8|./traces/gcc.100k.trace|1.63506
2|2|1|1|8|./traces/gobmk.100k.trace|1.63305
2|2|1|1|8|./traces/hmmer.100k.trace|1.57998
2|2|1|1|8|./traces/mcf.100k.trace|1.56676
3|2|1|1|8|./traces/gcc.100k.trace|1.68956
3|2|1|1|8|./traces/gobmk.100k.trace|1.6999
3|2|1|1|8|./traces/hmmer.100k.trace|1.62514
3|2|1|1|8|./traces/mcf.100k.trace|1.59834
4|2|1|1|8|./traces/gcc.100k.trace|1.69371
4|2|1|1|8|./traces/gobmk.100k.trace|1.70573
4|2|1|1|8|./traces/hmmer.100k.trace|1.62514
4|2|1|1|8|./traces/mcf.100k.trace|1.59834
1|2|1|2|8|./traces/gcc.100k.trace|0.998941
1|2|1|2|8|./traces/gobmk.100k.trace|0.99978
1|2|1|2|8|./traces/hmmer.100k.trace|0.99996
1|2|1|2|8|./traces/mcf.100k.trace|0.996751
2|2|1|2|8|./traces/gcc.100k.trace|1.83682
2|2|1|2|8|./traces/gobmk.100k.trace|1.80349
2|2|1|2|8|./traces/hmmer.100k.trace|1.71883
2|2|1|2|8|./traces/mcf.100k.trace|1.75645
3|2|1|2|8|./traces/gcc.100k.trace|2.0008
3|2|1|2|8|./traces/gobmk.100k.trace|2.02774
3|2|1|2|8|./traces/hmmer.100k.trace|1.86738
3|2|1|2|8|./traces/mcf.100k.trace|1.89283
4|2|1|2|8|./traces/gcc.100k.trace|2.02495
4|2|1|2|8|./traces/gobmk.100k.trace|2.03732
4|2|1|2|8|./traces/hmmer.100k.trace|1.87995
4|2|1|2|8|./traces/mcf.100k.trace|1.89779
5|2|1|2|8|./traces/gcc.100k.trace|2.02495
5|2|1|2|8|./traces/gobmk.100k.trace|2.03923
5|2|1|2|8|./traces/hmmer.100k.trace|1.87995
5|2|1|2|8|./traces/mcf.100k.trace|1.89779
1|2|2|1|8|./traces/gcc.100k.trace|0.998941
1|2|2|1|8|./traces/gobmk.100k.trace|0.99966
1|2|2|1|8|./traces/hmmer.100k.trace|0.99996
1|2|2|1|8|./traces/mcf.100k.trace|0.995837
2|2|2|1|8|./traces/gcc.100k.trace|1.84706
2|2|2|1|8|./traces/gobmk.100k.trace|1.79585
2|2|2|1|8|./traces/hmmer.100k.trace|1.75448
2|2|2|1|8|./traces/mcf.100k.trace|1.77182
3|2|2|1|8|./traces/gcc.100k.trace|2.04889
3|2|2|1|8|./traces/gobmk.100k.trace|2.02077
3|2|2|1|8|./traces/hmmer.100k.trace|1.92434
3|2|2|1|8|./traces/mcf.100k.trace|1.98495
4|2|2|1|8|./traces/gcc.100k.trace|2.07138
4|2|2|1|8|./traces/gobmk.100k.trace|2.02984
4|2|2|1|8|./traces/hmmer.100k.trace|1.94318
4|2|2|1|8|./traces/mcf.100k.trace|1.9895
5|2|2|1|8|./traces/gcc.100k.trace|2.07245
5|2|2|1|8|./traces/gobmk.100k.trace|2.03066
5|2|2|1|8|./traces/hmmer.100k.trace|1.94318
5|2|2|1|8|./traces/mcf.100k.trace|1.9895
1|2|2|2|8|./traces/gcc.100k.trace|0.99994
1|2|2|2|8|./traces/gobmk.100k.trace|0.99983
1|2|2|2|8|./traces/hmmer.100k.trace|0.99996
1|2|2|2|8|./traces/mcf.100k.trace|0.998582
2|2|2|2|8|./traces/gcc.100k.trace|1.92534
2|2|2|2|8|./traces/gobmk.100k.trace|1.88186
2|2|2|2|8|./traces/hmmer.100k.trace|1.83405
2|2|2|2|8|./traces/mcf.100k.trace|1.87889
3|2|2|2|8|./traces/gcc.100k.trace|2.36675
3|2|2|2|8|./traces/gobmk.100k.trace|2.30463
3|2|2|2|8|./traces/hmmer.100k.trace|2.20639
3|2|2|2|8|./traces/mcf.100k.trace|2.32455
4|2|2|2|8|./traces/gcc.100k.trace|2.41109
4|2|2|2|8|./traces/gobmk.100k.trace|2.36172
4|2|2|2|8|./traces/hmmer.100k.trace|2.26255
4|2|2|2|8|./traces/mcf.100k.trace|2.36944
5|2|2|2|8|./traces/gcc.100k.trace|2.42207
5|2|2|2|8|./traces/gobmk.100k.trace|2.36446
5|2|2|2|8|./traces/hmmer.100k.trace|2.26691
5|2|2|2|8|./traces/mcf.100k.trace|2.36944
6|2|2|2|8|./traces/gcc.100k.trace|2.42207
6|2|2|2|8|./traces/gobmk.100k.trace|2.36446
6|2|2|2|8|./traces/hmmer.100k.trace|2.26685
6|2|2|2|8|./traces/mcf.100k.trace|2.36944
